PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
-0.5686429360498011,-1.587474942847401,0.17003452424443144,1.333746521625271,-0.19897756897834695,-0.438464316345755,0.022623913420263764,0.032599400358156214,0.2639830689196222,0.7071860103551115,0.08651480279568272,-0.557851841699641,-0.4844815612836067,-0.3957123335992128,-0.2670944293758991,-0.023137159882610503,-0.6175451216344788
2.760046961940983,1.560109843944584,-0.5389298337146766,0.5855992671324496,-0.21034817560659064,-0.5775867893469474,0.09398233826565505,-0.5790208471278371,0.4912187589170597,0.15978268163648862,-0.03696106774733879,0.5309853245533024,0.2579904683344918,0.07800568764874127,0.09841435298470547,-0.21228428760699813,-0.014639470082621025
1.8213888487952423,0.5258346949395852,0.007557040825046157,-0.19523614249123133,0.5182441279006312,-0.4555244953975696,0.4315543006750211,0.8776020792685598,-0.09942876018140001,0.2068352142194388,-0.06263078740352196,0.7619196952809727,0.5682845051423505,-0.4903184862279215,-0.1666384679433509,0.7012457842612244,0.09750470218261047
0.9160312426410616,-0.7132472733151523,0.4916440495551254,0.862571046294916,0.4326947384329722,-0.44826527285319095,-0.017723164499870048,0.7303393152070562,0.11723400245731719,0.003308626337757803,-0.688501723815411,0.5376848624609,0.05772898423446082,-0.17589748631854324,-0.47256224901717603,0.6205283193386405,0.7481760671089399
-2.3376192902717703,1.213221284640082,0.8293382374239241,0.08795361385492773,-0.17346847479532634,-0.47072337938743514,-0.18687274962420625,0.21211418907485916,-0.36934997138236814,0.10700679153547182,-0.08422484436218414,-0.6726804416016583,0.9372534691343445,-0.08541925619290675,0.6462455554653355,0.4473189100313671,-0.15390795148148087
0.6561032431913992,-1.688994703645144,0.35752876759433894,0.5299421537079118,0.13917124770224726,0.40329050878991146,0.6759720262074449,-0.17401871649220943,-0.04079179447350745,0.18221683738185995,0.6536972481450788,0.6746935091355967,-0.2478539571137322,-0.23115736780399151,0.3072163139557469,0.8159456341044207,0.2018688717952376
2.743902406896033,0.8881769466215952,0.7442503836154436,0.35894654298846773,0.3577472544598117,0.5885011579839798,0.09778377631878277,-0.19988537645052615,0.8834056849843251,-0.10263409186848871,-0.1951470442262904,-0.9419354675332774,0.06959004001837615,-0.08900145362652265,-0.1309688154584011,-0.1273324262167897,-0.12417003839543175
-2.929369818824628,0.4930270321117646,0.5473589058731144,-0.40737018197287694,-0.45582460865079144,-0.5464883498010576,0.38590826172062287,0.06481150566016368,0.07043248719162126,0.8160730801029898,-0.009432689932104027,0.004699088883462044,-0.09473576058337552,0.15585252618186818,0.13404936078769714,-0.08612848758369093,-0.001368070458788291
-0.4746533704154545,-1.3458658182227192,0.27631589434991743,-0.4691801308176008,0.36070794725709904,0.5318282553044283,-0.5042149870975614,-0.016954985682664264,-0.5521119935726441,-0.6595623641928918,0.17973036530431005,-0.4110678680412903,-0.4402747741137729,-0.040539809089226664,0.14479214978274224,0.351069943840195,-0.07121684695899266
-1.7669586614320458,2.7250339251731193,0.19321749783979802,0.335376108822771,0.6478419695438488,-0.5570032885170998,-0.07245589561215782,-0.20363525302313454,-0.269942813585609,-0.2990612139858119,0.1386613824570276,-0.13687119674127923,-0.4386438999757881,-0.08428042844520806,-0.23664138261891815,0.06083033958482165,0.011567660114927512
0.5795241518972111,-0.14186299787625045,-0.6810150358246478,-0.48407097378806196,-0.30780106791495865,0.5754766913928413,-0.4529375185982466,0.7297484486075264,-0.6905262592123641,-0.5307118529729554,-0.27423761986983414,1.0313969012446327,0.6050891237909565,0.804234023284093,0.12857429372658047,-0.020458446372667596,-0.06586074852311245
2.4528465169358764,0.44884845665288187,0.43775465775831257,0.1550923710077674,-0.4915797995904532,-0.3175565457214155,-0.267500854030157,1.0241674455225231,-0.22690282090064054,-0.33125574726200063,0.2350318994576405,-0.12174539046544464,0.14345344581094843,-0.879196697557749,0.4334082103021616,-0.35957980546507007,0.09223965899238713
-0.21507717334174803,-0.27831465561643653,-0.5616196758194276,-0.7739480215674971,0.6200814437748036,0.41218576481756874,-0.16312616914158312,-0.11833556311827251,-0.30403898581903915,0.1734582460232847,-0.48198572490621694,0.5807994012462115,-0.5059271396918017,0.1450525891027074,-0.4471348902289958,0.6815475639979189,0.05667194642947067
1.9752874321650409,1.39771473489065,-0.015313913889655306,0.49702089680465866,0.5308934719643849,-0.5384916250874201,0.41445376644025045,-0.45910574445052965,0.05894547607318967,0.19125585244874216,-0.4730184660208615,-0.5061550313569216,0.24109630683615396,-0.029887876431101634,-0.7149605487206854,-0.40857500828237936,-0.054537130395759914
0.28865241988054147,-1.1772330297601559,0.5193957194392594,-0.6231359004075333,0.5569967514213067,-0.535264035764764,0.10007420702437758,0.015776544497086625,-0.11974111432168699,-0.034236947040447496,0.006032186945680973,-0.3968890041221531,-0.4925586167211332,-0.19246604099349154,0.180915979580907,0.2390729726250178,0.6421560798472334
-1.5927180829377883,2.246928875853391,0.6392394539998231,0.2215919862301704,0.5944672227740313,-0.448528869076514,-0.24682763162109764,0.6777050160381922,1.2069120319227102,0.015653520493329354,-0.4619195996044918,0.34744541170386956,0.3842072511098191,-0.04526127286796677,-0.16358613153281182,-0.08878833013196928,0.0037305977470403276
0.7947946592309746,-0.932979692392927,-0.011318951790145415,1.355722516040955,-0.7230627694320463,-0.29151787457975104,0.815376777317395,0.6736745999300859,0.25499802737568755,-0.702371710547997,-0.08939122405427583,-0.20582231430694875,-0.338193755500726,0.14786012211491345,-0.3574607358582017,0.533685751269188,-0.005504449425580184
-0.22737103864743102,-0.8352413714450374,-0.725406173269632,0.1784707559802745,0.34282471294088285,-0.5289056843998057,-0.215596576168765,0.18872070412958952,-0.219645821797482,0.20838998088481037,0.3160198611975436,0.7540095599009095,-0.23661439262334522,0.9246076273999115,0.125652479438906,-0.9521102806579874,-0.038869131271560095
-0.5078987762193522,-0.7725424036855325,-0.547511851341961,0.9921015776343743,0.15523501613939106,-0.4619438825869336,0.22902298040311342,-0.24347492584884936,1.1876917648123904,-0.17015806280988988,0.007072839636834916,-0.2549844588114754,-0.10261826286459787,0.44435022234424953,-0.21236336267795497,-0.2458538327059812,-0.7042857774927737
-1.0651096538789804,-1.3754628929816022,-0.48082314930368103,-0.5175293331252503,0.5320283535471175,-0.58667089275824,-0.37055229364098435,0.0013177940226777596,-0.22072244349312653,0.06909441934176758,-0.3987381876019011,0.1625535791531948,-0.23272105384512598,0.10758339253021881,0.9269035684113158,-0.1517407372566716,-0.09266079579993579
-1.9248011927147224,1.9266953927045667,0.6998428291712288,-0.7016313552314318,-0.009267113961030783,0.36698155395175325,-0.18293188048028394,-0.6271795725844351,-0.4107789489573675,-0.3325219301274032,-0.21639865237004968,0.21346096529670466,0.4178756109249052,-0.07870546330675737,-0.18452155337030673,-0.10353235102052255,-0.03685091436950408
0.9894734476685737,0.1582179944882227,-0.17595385639993955,-0.817686885736749,0.1619894032297426,0.46540966009660345,-0.5567274758323809,-0.08617592287205805,-0.06529623885959177,0.5489608215677808,0.051021085918631554,0.18739379551169588,0.514130957162692,-0.5072864490732794,0.695412530472377,-0.3873366237197378,-0.7769261669639509
3.132973985180856,0.6706142178292503,0.3302187519685905,0.24165986248944382,-0.2713193578512245,0.4248550556368551,0.2187514589329692,-0.3961962180915789,-1.0578160532470515,-0.5010220389663248,0.16941279547796864,0.3955726000134149,0.04333007701477254,0.21273105511246376,0.40932939327943973,0.10762694866696805,0.04116412518184946
-1.7557502290154479,2.763992351244525,0.1932986573485147,0.2989618405565314,0.7277250853639059,0.4234128394221247,-0.06460977105673804,-0.35837636380611215,-0.29036624530663235,-0.264830294870845,0.10866725970648707,-0.08561069818850997,-0.4441227427810225,-0.08589376004852939,-0.20960329915847686,0.06090701315670066,0.03668403566057188
0.33078562450757787,-0.46469837670635994,-0.3899892779063644,0.21250752387605687,-0.11312830696935773,-0.568110765147572,-0.46215200098038833,-0.3585798276704276,0.8016973015815761,-0.004388606180735999,-0.748588841074748,0.16284819548388285,0.5068988284727716,-0.3806827829084083,1.0579024087712185,0.662314506944336,-0.7716069907151483
3.2158406975700515,1.2369098183307237,0.18705387162410725,0.7313734140397531,-0.3578799441542397,-0.5571253621427132,0.07847759843890945,-0.6555431117028155,0.5307663077516676,-0.05873427097905193,-0.6827416962640257,0.006380723505576835,-0.3985526502693757,0.023311724350444374,-0.03132455547737223,-0.13401661409472532,-0.018603793686350692
1.6116263828081854,1.4709981329350081,-0.9175253580988885,-0.07147373465035906,-0.32323553105629554,0.44234815344409184,-1.0221011610794444,-0.6031418404299201,-0.07029149175944693,-0.47484169500970985,0.023467531760643395,0.26564201604795135,0.41263287009588545,0.622416534910508,0.26322508466102057,0.22500645416174675,-0.019709469234453166
1.769742568807601,-0.26431128491563355,0.669563174326402,-0.7055866429610045,0.15613218771472154,-0.4033720738116,0.06123029799619861,0.881677617646626,-0.07469349352981058,0.022334639613055762,0.1895979888752932,0.19379013199699935,0.3186678349789017,0.5784322952419707,-0.5052784343854476,-0.3928527801480111,0.6737820202051958
0.16570821579661632,-2.1216962888690927,0.9917562956996996,0.013800838763513124,0.02247143944008516,-0.5917496419920273,0.4669092805295416,-0.2798394248212782,0.010200755016066987,-0.15462634458649466,-0.29402579603672724,0.27481343345868714,0.24092700636496878,-0.5101806410538782,-0.17922408943936563,-0.22625752893736023,0.05300520396130437
-0.025231752781806283,1.033423379104779,-1.4898948100258118,-0.8520031728202065,1.320056241306098,0.5960262809370003,-0.05148702637624103,0.5114461490770349,1.1342248887205009,-0.1609250609077758,-0.30216100263481527,-1.2140507500186146,0.3168941845619815,0.44805062995861494,0.05798702222823615,0.27315716180539834,-0.15367475218990698
0.7404333545808689,-1.292703624299611,0.46130646196685465,-0.30647384789158433,-0.3978452497128027,0.5126500818848916,0.6332926174143985,-0.5588246498048245,1.0536845756973068,-0.30078564770645566,0.14993720327971263,-0.741101261604564,-0.2717897719928033,0.15899300814266015,0.3176904786586996,-0.02384859878560645,-0.09429391982019056
-1.108267294124008,-0.9512294829268683,-0.571299671899394,1.322385766339775,-0.42008877351537877,0.5430354203767199,-0.9129072389041122,-0.02674041745213708,-0.4432389322383384,0.12674827840195174,-0.556239676199017,-0.16650837595827533,0.5566091380983077,-0.3053656343550501,0.23832896673738757,-0.48439082339737777,-0.013127584130908919
-1.2509634439128412,-1.2073624171337203,-0.7272882504533442,0.4124775241178352,0.21163305594176596,0.4880112800175739,-0.462179149437719,-0.01871375866234909,-0.5952757611687636,-0.5764910981921858,-0.2699331761947919,0.5841025655417927,-0.43026219662246123,-0.07899053160727865,0.14318399368600843,-0.6568420059554124,0.008236500204513872
-0.5089797590109472,-2.051200474346553,0.47179692924320993,-0.14744105103559324,0.2796957320505213,0.43012721400263954,0.2433113090525676,-0.26688634425662416,-0.003773930402944492,-0.02101541736647977,-0.0016515907208727587,0.23100902627561304,-0.6028349729702653,-0.1631054951308942,-0.11188596714361021,-0.05722901251303828,-0.588559657406915
-1.279527394160044,-1.2498403181130033,-1.2060740499345033,-0.3074597936524734,-0.08288235514074467,0.4869231051856334,0.9041150464071253,-0.2908074357811655,0.15687692201086662,0.5997076094915563,-0.1276217179810203,-0.7462164853268807,0.42240825313365205,0.24496140097476188,-0.35570671843189583,-0.4494076819303849,-0.7804769389561667
-0.8041164349335784,-1.9745932398249857,0.3891709204482082,-0.39538497345006685,0.5006679020863022,-0.5401507066994218,-0.32746845855425233,-0.03349579187818222,-0.037731121790402944,0.0025970805318564216,0.04531979168240052,-0.21809528823207674,-0.4120514772392928,0.15593362221012957,0.2631392565844851,0.3103583228721984,-0.06760477119294245
-2.3660536154637506,1.4509073500661542,0.41972612219432304,-0.8105925631050068,-0.15123641677076405,0.5531180947419417,0.3738095689344867,0.722602167088252,0.17897786783400477,0.7885761688977628,-0.29339395286855036,0.008906579712942508,-0.2073504713937068,0.0487688795304676,-0.052243968776776895,-0.03084695481393912,0.02516506169821376
-0.10390340057438602,-0.25076701594470735,-0.19898907169339963,-0.576778041113845,0.20116667721709658,-0.35981904740131665,-0.2986175072905536,0.8162723515776961,-0.4243701744782121,-0.8536489465377843,-0.5863785215330324,-0.01214169517046143,0.5657244537543759,0.6562740986995212,-0.6460663606020218,-0.2349057717240391,-0.12006050001041696
0.23381886354145842,-0.08054363725752461,-0.3601653531707653,-0.3882231155907847,-0.46689460719256726,-0.364338525479024,-0.41118196921911276,0.7155687795391801,-0.1659334709732703,-0.5227603883989947,-0.7637178379210405,0.12184670811850573,0.2982982183291587,-0.6810393760247015,0.08234312685222955,-0.5315064020751696,-0.7269744381803166
-0.4743823170492119,-1.7216251583323243,0.2969805069109853,0.5831215804047373,0.044427473254898195,-0.5119920468212783,0.012235897762203796,-0.11301174031999053,0.464674524064698,0.1825260722913225,0.08329199855888744,-0.4035106422290726,-0.44273768404299124,-0.2426705390386389,0.11460426216614572,0.2457821554071009,-0.5744991925224436
-3.2010942515140424,0.3510642217794032,0.4631386157583711,-0.2037946199566727,-0.807488820532183,0.5097568076246585,0.29919588963429666,-0.011857737321697773,-0.34933676651242074,0.12596049926429292,0.1843428892140167,-0.06393938643662761,0.03513881543517877,0.037803357805456905,0.1780819562756566,-0.04594617255234846,-0.005504019431567251
-1.6331061710689156,2.7334658331583785,0.22274102330557854,0.1469043721475336,0.8641894684033258,-0.6330732166215447,-0.10249465839120486,-0.5015715048888373,0.8425576037359807,0.09769722217280646,0.028034350219290016,0.07244117866084898,-0.5344656020768119,0.01993959360272407,-0.13043415019452675,0.0010895661229571585,0.05007802434430682
0.13516124607850488,-0.7153880735159268,0.41120545092102934,0.18327928939871407,0.17851644763644126,-0.5158622269475421,-1.0241649727015365,-0.21378696827285135,0.945707748231044,-0.04982518161427185,-0.26180001570722,-0.3912729633392715,0.13227276681430578,-0.09163101734494197,-0.16194363921224764,0.17925660945765226,0.0661071825541138
-1.4014639203910306,-1.4611717723164914,-0.3465799415704314,-0.44332548675935934,0.6085730224831988,0.4099857720898096,-0.1365372727437416,-0.18080529359249095,-0.09807552532031161,0.08482819108305845,-0.20533434679250026,0.3461667365259903,-0.2221949578031251,0.16505823419664495,-0.16431267164964491,-0.02787595334142525,0.058301618654601706
2.483996149835896,1.2753265351918428,-0.5412838905697628,0.6632312873702332,-0.20797351472812348,0.39484421820454185,0.13949998580861744,-0.7756691845938689,0.5132599136121964,0.18078375572265187,-0.04495214105024484,0.6348054719309065,0.32622733074955934,0.10948391087640574,0.19225314041971409,-0.21180650246459387,0.009876004993829554
1.1346450185249108,0.2077469279849976,0.3331614587684576,-0.7482362688651751,-0.3436913548558682,-0.3246281422589349,-0.9089418492081613,1.0108005153903394,-0.05173265163563806,0.9449572236380781,0.18032775980340252,-0.26960490486706384,0.16999751110846484,-0.23054094839755657,-0.7164196234456466,-0.1458537353146553,0.015297724540180073
