SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Partner_Yes,Dependents_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1.369379058123207,0.0311855330841909,0.926116048608207,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0.7992939660427822,1.0282637331838649,1.189612546750448,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0
0,0.6364125111626608,-1.4660935640654862,-0.5394494887358046,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,-0.7888002190384014,-1.505976692069473,-0.8865722091013388,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,-0.9924020376385532,1.17616366619865,-0.6049430930040602,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
0,0.880734693482843,0.1724382780983114,0.7024142497249531,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,1.247217966963116,-1.4677553610656522,-0.4328155773067887,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1
0,0.5549717837226001,-0.3244390249513595,0.085684647794373,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.2367242199587352,-1.4710789550659844,-0.9889045870738676,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,-0.0151133083578247,1.044881703185526,0.3986818694051107,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
0,0.4735310562825394,0.0212147510831942,0.2183042331297565,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,1.4100994218432374,0.5513279941361872,1.3759902707189535,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0
0,1.0436161483629645,-1.3397969920528607,-0.3380053680966295,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0
1,1.3286586944031769,1.463654547227389,2.118876128227221,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,-1.2774445836787656,0.4117370461222332,-0.971742571539781,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-1.2774445836787656,-0.46569176996548,-0.983389800591192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-1.2774445836787656,0.6593447991469852,-0.9684557587961063,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1.4100994218432374,1.3390197722149295,2.1582517037135247,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0
0,0.6364125111626608,-0.2978502729487016,0.1638843201187133,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0,-0.1779947632379461,1.3739175092184182,0.25044440875079,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0
0,-0.2187151269579764,-0.3327480099521901,-0.3394612717280558,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,-1.0738427650786138,-0.5072366949696331,-0.8678219350602416,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,1.4508197855632678,-0.0701840839259427,0.9247483815605037,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
0,-1.1960038562387048,1.3489905542159264,-0.8631674552688635,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,-0.8702409464784621,-1.477726143066649,-0.8971164808562146,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,-0.055833672077855,0.544680806135523,0.1591857220354739,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,1.6137012404433893,0.642726829145324,1.633221971416875,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0
0,1.6137012404433893,-1.4926823160681442,-0.3730794101264464,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,1.1657772395230557,1.639805029244998,2.140802919282339,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
1,-0.9516816739185228,0.8421424691652587,-0.6454216257868993,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0.6771328748826912,0.9601300561770538,0.9884331358624414,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
0,-0.055833672077855,0.5247392421335293,0.08464786793563,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
0,0.4735310562825394,-1.5009913010689746,-0.6615468614622427,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,-1.1960038562387048,-0.3360716039525224,-0.9223521438009382,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,-1.2367242199587352,-0.62854787598176,-0.9591909175052116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,1.6137012404433893,0.3535741511164189,1.4120128560237906,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
0,0.2699292376823877,-0.1632447159352455,0.0272499702239422,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,-0.4223169455581282,0.1574821050968162,-0.3447995850432858,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
0,0.4328106925625091,0.9750862291785486,0.8062907679126312,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
0,0.2699292376823877,-0.4557209879644833,-0.0942959238542284,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0.6771328748826912,0.7457582431556239,0.9111599476671908,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1
0,-1.2774445836787656,-0.3277626189516918,-0.9815588914789436,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,1.369379058123207,0.8570986421667539,1.699090581165953,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,0.3106496014024181,-0.0901256479279362,0.1022731255342615,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0
1,-0.748079855318371,1.332372584214265,-0.3301523121452993,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1,-0.2594354906780068,1.0049985751815391,0.0959421506521497,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
0,-0.9516816739185228,0.3352943841145911,-0.693334090748385,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.880734693482843,-1.4876969250676455,-0.4985738913262127,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,-0.9109613101984924,0.1009810070911679,-0.7176212104180885,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
1,0.188488510242327,1.395520870220578,0.783988971376691,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
1,1.125056875803025,1.503537675231376,1.9361822816291432,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,1.4100994218432374,-1.4893587220678115,-0.4270581402188754,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,-0.9109613101984924,-1.4843733310673135,-0.9244257035184242,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,1.5322605130033284,-1.4860351280674795,-0.4056607686660939,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,0.0663274190822359,1.3406815692150955,0.5978318388674928,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
0,1.5322605130033284,0.642726829145324,1.6323616647255776,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0
0,0.1477681465222966,1.330710787214099,0.7088555203367183,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
0,1.0843365120829946,-1.5109620830699717,-0.479580966679878,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,0.6771328748826912,-0.1715537009360761,0.3046657894484568,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0,1.6137012404433893,0.6460504231456565,1.635383767718084,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,0.8400143297628127,1.4021680582212426,1.5466839419307292,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0
0,-0.3815965818380978,-0.8196545310008642,-0.627355185269654,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0,-1.2367242199587352,0.0993192100910018,-0.954315846254526,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0256070553622056,-1.3381351950526947,-0.679172119060874,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1
0,-1.0738427650786138,-1.4827115340671475,-0.9482054628317216,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,1.6137012404433893,0.1691146840979788,1.2452898310795415,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,-1.2774445836787656,-1.5076384890696393,-0.9972208850897424,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,-1.2774445836787656,-1.4893587220678115,-0.9969782344845048,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,-1.2774445836787656,-1.4860351280674795,-0.9969341161926432,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,-1.2774445836787656,-1.1835880740372453,-0.9929193516332554,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,-0.9516816739185228,0.1159371800926631,-0.751239348816479,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
0,-0.4630373092781585,-1.4893587220678115,-0.8220712663999648,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0.758573602322752,1.505199472231542,1.502962714696077,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0
1,0.1070477828022663,0.3751775121185782,0.2062378803056621,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
0,-1.1552834925186746,-0.1100672119299295,-0.9045062947429998,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,-1.0738427650786138,-1.4976677070686424,-0.9557055724481603,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,-1.1145631287986442,-1.4893587220678115,-0.9585512022732208,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,-0.7888002190384014,1.245959140205627,-0.4062122473143615,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
1,-1.1552834925186746,-0.532163649972125,-0.9264330857981182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1.6137012404433893,0.7042133181514708,1.708333363310917,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
1,1.3286586944031769,1.4187860282229037,2.10345678522166,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0
0,-1.2774445836787656,-0.3111446489500306,-0.9813383000196366,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0.3513699651224484,-0.2812323029470404,0.0371765858927583,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0,1.5729808767233588,0.5097830691320341,1.4584032399160578,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1
0,1.6137012404433893,-1.477726143066649,-0.3876163872947792,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,1.2879383306831464,-1.4976677070686424,-0.443690736250625,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,-0.8295205827584317,-1.4860351280674795,-0.8890648925915082,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0
0,1.0436161483629645,0.004596781081533,0.6687078747428397,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0
0,1.0843365120829946,1.5484061942358611,1.8706224999230956,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
1,-0.7073594915983407,0.9933659961803764,-0.4388377241458705,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-1.2774445836787656,0.5081212721318681,-0.9704631410758002,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1.5729808767233588,0.8570986421667539,1.7467824546681316,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
0,1.0843365120829946,0.5097830691320341,1.0647798399286028,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0
0,-0.1779947632379461,0.8537750481664219,0.1012584048214491,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0
1,-0.1779947632379461,-1.2982520670487077,-0.6816868616969741,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,-0.9109613101984924,1.1661928841976528,-0.5686116796561932,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
1,1.369379058123207,1.15456030519649,2.004036214511984,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
0,-0.9109613101984924,-1.4577845790646555,-0.8968076528131848,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1
1,-0.6666391278783103,0.1624674960973147,-0.545493694720817,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1.5322605130033284,-1.4943441130683104,-0.397498884671734,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0.188488510242327,0.0893484280900052,0.0721623913388526,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0,0.880734693482843,1.3888736822199137,1.5368896811374977,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
0,0.3106496014024181,-0.454059190964317,-0.0824281033435104,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,1.6137012404433893,0.40010446712107,1.4068068975841448,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
1,-0.2594354906780068,0.466576347127715,-0.12072278067921,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1.0436161483629645,-1.3381351950526947,-0.34493193991887,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,-0.62591876415828,1.1246479591934997,-0.253585016619831,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0
0,-0.5444780367182193,-0.1383177609327537,-0.4332126419335413,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.8295205827584317,-0.2130986259402292,-0.6790618233312206,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,-1.0331224013585834,-0.5504434169739522,-0.8556232273605633,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.7178532386027215,-1.3248408190513656,-0.4784559502374121,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0
1,0.7178532386027215,0.1857326540996401,0.5183306769332409,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0,1.0843365120829946,1.6281724502438353,1.8889315910455784,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,1.6137012404433893,-1.4893587220678115,-0.4221610098222594,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0
1,-0.3001558543980371,0.1574821050968162,-0.2325405914019408,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
0,1.4100994218432374,1.461992750227223,2.151413368475007,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
0,1.4100994218432374,0.2040124211014678,1.0576767949389168,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
0,0.5549717837226001,0.9767480261787151,0.9391530038532522,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
0,-1.1960038562387048,1.0581760791868549,-0.8769985397674139,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1,1.4915401492832985,-1.1619847130350858,-0.0641631305128887,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
1,-0.5444780367182193,1.034910921184529,-0.2214007227069361,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
0,-1.2367242199587352,-0.2679379269457112,-0.9556835133022296,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.1552834925186746,-0.5122220859701314,-0.9088740056372788,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.2774445836787656,0.4898415051300408,-0.970705791681038,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,-1.1960038562387048,-0.8179927340006982,-0.948095167102068,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,-1.2774445836787656,0.1608056990971482,-0.9750735025753172,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.3920903288424788,-1.502653098069141,-0.6354508918262217,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0.1477681465222966,-0.2978502729487016,-0.1492231972216776,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0.188488510242327,-0.0037122039192975,0.0300514817571414,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0,-1.2774445836787656,0.4848561141295422,-0.9707719691188302,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-1.2774445836787656,-1.4727407520661506,-0.9967576430251978,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,1.6137012404433893,-1.4843733310673135,-0.4206609878989716,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0
0,-0.3408762181180675,0.3535741511164189,-0.2346582694112883,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,-1.1960038562387048,-0.7132995229902325,-0.9512275658242276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,1.247217966963116,0.8188773111629334,1.46380773066908,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
0,0.7992939660427822,0.5131066631323666,0.890247877324885,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,-0.055833672077855,0.965115447177552,0.3263719890442679,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,-0.9516816739185228,-1.4744025490663168,-0.9245580583940084,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
1,1.0843365120829946,1.15456030519649,1.5927875569258976,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0
0,1.125056875803025,1.327387193213767,1.788584536206813,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
0,-0.5444780367182193,0.8371570781647607,-0.2635336914345778,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1.369379058123207,0.0893484280900052,0.9833595322983798,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,1.2064976032430856,-1.477726143066649,-0.4339405937492545,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,-0.7073594915983407,0.6493740171459885,-0.4285361029962324,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0.3920903288424788,1.074794049188516,0.766341654632129,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0
0,-1.1960038562387048,0.8521132511662559,-0.8873442792089133,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-1.0738427650786138,-1.502653098069141,-0.9515584530131884,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,-1.2774445836787656,0.182409060099308,-0.974786733678218,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-1.0331224013585834,-1.5126238800701377,-0.9562349919504972,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,-0.748079855318371,0.4433111891253892,-0.5105961258584456,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,-1.1960038562387048,0.3419415721152558,-0.9162638195240644,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.0738427650786138,0.8637458301674186,-0.7797838836508081,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0.6771328748826912,1.1030445981913404,1.1639136417411795,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0
0,1.2879383306831464,0.179085466098976,0.9710284697231172,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1
0,0.3513699651224484,1.541759006235197,0.9826977579204588,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0
0,-1.1552834925186746,-1.4893587220678115,-0.9756911586613768,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,-1.1552834925186746,0.8604222361670865,-0.8434465788068154,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,1.3286586944031769,1.3789029002189168,2.073588701631489,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0
0,1.125056875803025,-0.1117290089300958,0.5993539199367112,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,1.6137012404433893,1.4270950132237343,2.4883006451286955,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
0,-0.8702409464784621,-1.4677553610656522,-0.9025871490470287,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,-1.2774445836787656,-0.4640299729653139,-0.9833677414452612,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,1.1657772395230557,1.304122035211441,1.8016656097437191,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0
0,-1.2367242199587352,0.3369561811147576,-0.9408597672367977,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1.4508197855632678,1.0083221691818711,1.9428220845542843,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1,-1.2774445836787656,-0.5155456799704636,-0.9840515749691132,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,-1.2774445836787656,0.3103674291120993,-0.973088179441554,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
1,-1.2367242199587352,-0.4922805219681379,-0.9585291431272904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,-0.3408762181180675,0.5230774451333633,-0.084391367331343,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-1.1145631287986442,-1.505976692069473,-0.967816043564116,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
1,1.6137012404433893,1.0797794401890146,2.1412220430550226,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0
1,0.880734693482843,1.5184938482328711,1.6756196498956852,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0
0,-0.4223169455581282,-1.4893587220678115,-0.8145270384916645,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,-0.3815965818380978,0.360221339117083,-0.2299155530361873,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.2187151269579764,-0.4956041159684701,-0.4162932770046925,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.2774445836787656,0.7839795741594444,-0.9668013228513038,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1,1.5729808767233588,1.0216165451832002,1.953300178871368,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
0,1.125056875803025,-1.4926823160681442,-0.5080813832223456,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,-0.3815965818380978,0.4117370461222332,-0.229562606701296,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0
1,0.3106496014024181,1.109691786192005,0.8104820056394647,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0
0,0.8400143297628127,-1.3530913680541898,-0.4314037919672237,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,-1.1552834925186746,0.8521132511662559,-0.8484319457871542,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
0,-0.9516816739185228,0.1574821050968162,-0.7175770921262271,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1
0,0.1477681465222966,-1.4760643460664828,-0.6987826997932686,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,-1.2367242199587352,0.572931355138347,-0.9243154077887707,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.748079855318371,-0.1649065129354117,-0.6418701032920562,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,1.0436161483629645,-1.502653098069141,-0.5165962135515968,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,-1.1552834925186746,0.8122301231622688,-0.853042307286671,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0.5549717837226001,1.1329569441943304,1.0081760714704202,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-1.2774445836787656,0.1741000750984774,-0.9748970294078716,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.9621754209229036,0.3685303241179136,0.8741888190873334,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0
0,1.369379058123207,0.8354952811645946,1.623163000872475,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,-0.9924020376385532,0.9717626351782166,-0.6644586687250954,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,-0.4630373092781585,0.006258578081699,-0.4146829593517513,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,-0.0151133083578247,0.8703930181680831,0.2727462052867301,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,1.247217966963116,0.3635449331174155,1.057500321771471,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
0,1.0843365120829946,0.5014740841312035,1.1057657330678483,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
0,0.5956921474426305,-1.4860351280674795,-0.5572291603559507,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,0.7178532386027215,0.5081212721318681,0.7775697599108564,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
0,-0.2594354906780068,0.4715617381282135,-0.1083034815202244,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,1.0843365120829946,1.5400972092350305,1.8862624343879637,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1
0,-1.2774445836787656,0.6909189421501416,-0.968036635023423,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0.6771328748826912,-1.4860351280674795,-0.5985238815382258,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,-0.4223169455581282,-0.4706771609659783,-0.5322582071623956,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,1.4100994218432374,-1.4993295040688086,-0.4167124007773758,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,1.125056875803025,0.9850570111795456,1.4693666354436172,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0
0,-0.9924020376385532,0.3236618051134285,-0.7367023716481461,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.5444780367182193,-1.4876969250676455,-0.8392112227881205,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0
